State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
New York	Cortland	New YorkCortland	36023	16	0	642	43930			2.492211838	0.3908	0.1076	0.2601	0.7969	0.3452	3544	48123	7.3644619	1.334081416	0.033248135	Share positive calculated from number of positive test results
New York	Delaware	New YorkDelaware	36025	37	0	269	43930			13.75464684	0.5016	0.4954	0.4374	0.8991	0.6331	3544	45502	7.78866863	0.591182805	0.081315107	Share positive calculated from number of positive test results
New York	Dutchess	New YorkDutchess	36027	1493	21	5753	43930			25.95167739	0.2245	0.0506	0.7771	0.9293	0.4207	82584	293894	28.09992718	1.957508489	0.508006288	Share positive calculated from number of positive test results
New York	Erie	New YorkErie	36029	1362	46	5624	43930			24.21763869	0.2806	0.2149	0.723	0.6355	0.414	222874	919866	24.22896378	0.611393399	0.148065044	Share positive calculated from number of positive test results
New York	Essex	New YorkEssex	36031	8	0	121	43930			6.611570248	0.2659	0.4925	0.3305	0.7151	0.3869	2978	37751	7.888532754	0.320521311	0.021191492	Share positive calculated from number of positive test results
New York	Franklin	New YorkFranklin	36033	11	0	174	43930			6.32183908	0.6873	0.3556	0.447	0.8908	0.7073	9269	50692	18.28493648	0.343249428	0.021699676	Share positive calculated from number of positive test results
New York	Fulton	New YorkFulton	36035	15	0	250	43930			6	0.5494	0.6791	0.2786	0.4801	0.501	3770	53743	7.014867052	0.46517686	0.027910612	Share positive calculated from number of positive test results
New York	Genesee	New YorkGenesee	36037	56	0	408	43930			13.7254902	0.2366	0.2359	0.3247	0.2773	0.1879	5415	58112	9.318213106	0.702092511	0.096365639	Share positive calculated from number of positive test results
New York	Greene	New YorkGreene	36039	28	0	334	43930			8.383233533	0.4197	0.0755	0.517	0.7727	0.4159	6992	47617	14.6838314	0.701430161	0.058802529	Share positive calculated from number of positive test results
New York	Hamilton	New YorkHamilton	36041	3	0	18	43930			16.66666667	0.5589	0.4944	0.4024	0.2028	0.3898	212	4575	4.633879781	0.393442623	0.06557377	Share positive calculated from number of positive test results
New York	Herkimer	New YorkHerkimer	36043	32	1	289	43930			11.07266436	0.5433	0.5193	0.2693	0.7106	0.5322	3358	62505	5.37237021	0.462363011	0.051195904	Share positive calculated from number of positive test results
New York	Jefferson	New YorkJefferson	36045	42	0	857	43930			4.900816803	0.4834	0.4967	0.4868	0.9207	0.6484	20812	114448	18.18467776	0.748811687	0.036697889	Share positive calculated from number of positive test results
New York	Kings	New YorkKings	36047	23394	1473	45026	43930			51.95664727	0.6736	0.1738	0.9799	0.9096	0.8153	1659988	2600747	63.82735422	1.731271823	0.899510794	Share positive calculated from number of positive test results
New York	Lewis	New YorkLewis	36049	6	0	137	43930			4.379562044	0.5258	0.4327	0.1948	0.1875	0.2911	1112	26719	4.161832404	0.51274374	0.02245593	Share positive calculated from number of positive test results
New York	Livingston	New YorkLivingston	36051	26	1	293	43930			8.873720137	0.3503	0.0761	0.3203	0.8278	0.3424	5795	63907	9.06786424	0.458478727	0.040684119	Share positive calculated from number of positive test results
New York	Madison	New YorkMadison	36053	91	1	626	43930			14.53674121	0.236	0.0611	0.2057	0.531	0.1666	4812	71359	6.74336804	0.877254446	0.127524209	Share positive calculated from number of positive test results
New York	Monroe	New YorkMonroe	36055	698	31	6253	43930			11.16264193	0.3621	0.2884	0.8039	0.6574	0.5204	217121	744248	29.17320571	0.84017693	0.093785942	Share positive calculated from number of positive test results
New York	Montgomery	New YorkMontgomery	36057	28	1	251	43930			11.15537849	0.7414	0.8504	0.6667	0.7138	0.8306	8965	49426	18.13822684	0.507829887	0.056650346	Share positive calculated from number of positive test results
New York	Nassau	New YorkNassau	36059	20140	778	44097	43930			45.67204118	0.0764	0.0392	0.9105	0.5546	0.243	532139	1356564	39.22697344	3.250639115	1.484633235	Share positive calculated from number of positive test results
New York	New York	New YorkNew York	36061	12106	985	29083	43930			41.62569199	0.4201	0.0086	0.9612	0.9736	0.551	866916	1632480	53.10423405	1.781522591	0.741571107	Share positive calculated from number of positive test results
New York	Niagara	New YorkNiagara	36063	146	0	709	43930			20.59238364	0.3201	0.2846	0.4655	0.4645	0.3318	30189	211704	14.26000453	0.334901561	0.068964214	Share positive calculated from number of positive test results
New York	Oneida	New YorkOneida	36065	158	2	1117	43930			14.14503133	0.472	0.554	0.7179	0.8679	0.6946	40680	230782	17.62702464	0.484006552	0.068462878	Share positive calculated from number of positive test results
New York	Onondaga	New YorkOnondaga	36067	358	10	5312	43930			6.739457831	0.3532	0.2662	0.7128	0.7708	0.5207	106363	464242	22.91111102	1.144230811	0.077114953	Share positive calculated from number of positive test results
New York	Ontario	New YorkOntario	36069	43	0	590	43930			7.288135593	0.0876	0.1815	0.4699	0.6301	0.2315	10924	109472	9.978807366	0.538950599	0.03927945	Share positive calculated from number of positive test results
New York	Orange	New YorkOrange	36071	4090	79	11709	43930			34.93039542	0.2646	0.2044	0.8777	0.9004	0.5538	132622	378227	35.06412816	3.095759954	1.081361193	Share positive calculated from number of positive test results
New York	Orleans	New YorkOrleans	36073	22	0	234	43930			9.401709402	0.5213	0.4852	0.5177	0.8539	0.643	5553	41175	13.4863388	0.568306011	0.05343048	Share positive calculated from number of positive test results
New York	Oswego	New YorkOswego	36075	36	0	759	43930			4.743083004	0.6541	0.4623	0.1751	0.9354	0.6497	6890	119104	5.78486029	0.637258195	0.030225685	Share positive calculated from number of positive test results
New York	Otsego	New YorkOtsego	36077	39	2	441	43930			8.843537415	0.4596	0.1025	0.3457	0.8153	0.4236	5262	60244	8.734479782	0.732023106	0.064736737	Share positive calculated from number of positive test results
New York	Putnam	New YorkPutnam	36079	438	16	1654	43930			26.48125756	0.0895	0.0185	0.7507	0.1773	0.0812	20325	99070	20.51579691	1.669526597	0.442111638	Share positive calculated from number of positive test results
New York	Queens	New YorkQueens	36081	27752	1400	48971	43930			56.67027424	0.5223	0.0344	0.9936	0.8478	0.6201	1717140	2298513	74.70656028	2.130551361	1.207389299	Share positive calculated from number of positive test results
New York	Rensselaer	New YorkRensselaer	36083	79	3	1465	43930			5.392491468	0.2258	0.1691	0.5183	0.7498	0.343	26199	159431	16.4328142	0.918892813	0.049551217	Share positive calculated from number of positive test results
New York	Richmond	New YorkRichmond	36085	5984	246	13469	43930			44.42794565	0.2955	0.0697	0.9004	0.8067	0.4764	181741	474101	38.33381495	2.84095583	1.262178312	Share positive calculated from number of positive test results
New York	Rockland	New YorkRockland	36087	6665	117	15181	43930			43.90356367	0.357	0.1391	0.916	0.9074	0.6038	118844	323686	36.71582954	4.690039112	2.059094307	Share positive calculated from number of positive test results
New York	Saratoga	New YorkSaratoga	36091	172	1	2269	43930			7.580431908	0.0245	0.0471	0.3273	0.2642	0.0475	21273	227377	9.355827546	0.997902162	0.075645294	Share positive calculated from number of positive test results
New York	Schenectady	New YorkSchenectady	36093	167	9	1564	43930			10.67774936	0.3385	0.1162	0.7042	0.6135	0.3943	41234	154883	26.62267647	1.00979449	0.107823325	Share positive calculated from number of positive test results
New York	Schoharie	New YorkSchoharie	36095	12	0	207	43930			5.797101449	0.4	0.5349	0.2388	0.5995	0.4013	2056	31364	6.555286316	0.659992348	0.038260426	Share positive calculated from number of positive test results
New York	Schuyler	New YorkSchuyler	36097	4	0	140	43930			2.857142857	0.4532	0.4228	0.1375	0.5654	0.3691	859	17992	4.774344153	0.77812361	0.022232103	Share positive calculated from number of positive test results
New York	Seneca	New YorkSeneca	36099	15	0	183	43930			8.196721311	0.3745	0.4034	0.4091	0.6832	0.449	3739	34612	10.80261181	0.528718364	0.043337571	Share positive calculated from number of positive test results
New York	St. Lawrence	New YorkSt. Lawrence	36089	76	1	855	43930			8.888888889	0.678	0.4499	0.4244	0.943	0.7475	8788	109558	8.021322039	0.780408551	0.069369649	Share positive calculated from number of positive test results
New York	Steuben	New YorkSteuben	36101	89	3	582	43930			15.29209622	0.4468	0.6132	0.2948	0.6055	0.4691	6066	96927	6.258318116	0.600451886	0.09182168	Share positive calculated from number of positive test results
New York	Suffolk	New YorkSuffolk	36103	17413	369	40253	43930			43.25888754	0.1255	0.0369	0.8545	0.4288	0.2146	474510	1487901	31.8912347	2.705354725	1.170306358	Share positive calculated from number of positive test results
New York	Sullivan	New YorkSullivan	36105	294	7	1567	43930			18.76196554	0.5678	0.6543	0.7841	0.8962	0.7939	21101	75211	28.05573653	2.083471833	0.390900267	Share positive calculated from number of positive test results
New York	Tioga	New YorkTioga	36107	17	0	270	43930			6.296296296	0.3029	0.3623	0.1414	0.2725	0.1994	2403	49045	4.899582017	0.550514833	0.034662045	Share positive calculated from number of positive test results
New York	Tompkins	New YorkTompkins	36109	105	0	2086	43930			5.033557047	0.3159	0.008	0.5969	0.957	0.3462	23305	102962	22.63456421	2.025990171	0.101979371	Share positive calculated from number of positive test results
New York	Ulster	New YorkUlster	36111	460	2	2591	43930			17.75376303	0.3404	0.1372	0.673	0.8023	0.4704	36788	179303	20.51722503	1.44503996	0.25654897	Share positive calculated from number of positive test results
New York	Warren	New YorkWarren	36113	40	1	581	43930			6.884681583	0.1596	0.2499	0.256	0.369	0.1742	3857	64480	5.981699752	0.901054591	0.062034739	Share positive calculated from number of positive test results
New York	Washington	New YorkWashington	36115	25	0	383	43930			6.527415144	0.4449	0.2337	0.3457	0.6361	0.4	4650	61828	7.520864333	0.619460439	0.040434754	Share positive calculated from number of positive test results
New York	Wayne	New YorkWayne	36117	39	0	558	43930			6.989247312	0.3599	0.3996	0.3706	0.4183	0.3414	8950	90856	9.85075284	0.614158669	0.042925068	Share positive calculated from number of positive test results
New York	Westchester	New YorkWestchester	36119	17004	389	52237	43930			32.55163964	0.264	0.0853	0.9392	0.9386	0.5516	445341	968815	45.96759959	5.391844676	1.755133849	Share positive calculated from number of positive test results
New York	Wyoming	New YorkWyoming	36121	29	0	218	43930			13.30275229	0.3933	0.1617	0.3754	0.4683	0.3121	4094	40565	10.09244423	0.537409097	0.071490201	Share positive calculated from number of positive test results
New York	Yates	New YorkYates	36123	1	0	95	43930			1.052631579	0.3971	0.2222	0.2869	0.8691	0.4392	1323	25009	5.290095566	0.379863249	0.003998561	Share positive calculated from number of positive test results
North Dakota	Adams	North DakotaAdams	38001	0		15	43930			0	0.0115	0.1108	0.1203	0.2178	0.0299	202	2351	8.592088473	0.638026372	0	Share positive calculated from number of positive test results
North Dakota	Barnes	North DakotaBarnes	38003	2		57	43930			3.50877193	0.101	0.1172	0.0917	0.5798	0.1245	783	10836	7.225913621	0.526024363	0.018456995	Share positive calculated from number of positive test results
North Dakota	Benson	North DakotaBenson	38005	0		36	43930			0	0.8178	0.8185	0.6393	0.6883	0.8433	4069	6886	59.09090909	0.522799884	0	Share positive calculated from number of positive test results
North Dakota	Billings	North DakotaBillings	38007	0		3	43930			0	0.128	0.0538	0.1009	0.1675	0.0312	73	946	7.716701903	0.317124736	0	Share positive calculated from number of positive test results
North Dakota	Bottineau	North DakotaBottineau	38009	0		59	43930			0	0.1252	0.2407	0.1146	0.1363	0.0691	548	6589	8.316891789	0.89543178	0	Share positive calculated from number of positive test results
North Dakota	Bowman	North DakotaBowman	38011	1		156	43930			0.641025641	0.0707	0.2353	0.3292	0.4753	0.1755	214	3195	6.697965571	4.882629108	0.031298905	Share positive calculated from number of positive test results
North Dakota	Burke	North DakotaBurke	38013	2		21	43930			9.523809524	0.0153	0.0949	0.0697	0.0707	0.007	137	2213	6.190691369	0.948938093	0.090375056	Share positive calculated from number of positive test results
North Dakota	Burleigh	North DakotaBurleigh	38015	46		1243	43930			3.700724055	0.0137	0.1652	0.3101	0.7227	0.1739	9934	93737	10.59773622	1.326050546	0.049073472	Share positive calculated from number of positive test results
North Dakota	Cass	North DakotaCass	38017	83		1924	43930			4.313929314	0.0475	0.0427	0.5438	0.5323	0.1427	24203	174202	13.89364072	1.104464932	0.047645836	Share positive calculated from number of positive test results
North Dakota	Cavalier	North DakotaCavalier	38019	0		16	43930			0	0.0481	0.1191	0.2512	0.0366	0.0172	187	3824	4.890167364	0.418410042	0	Share positive calculated from number of positive test results
North Dakota	Dickey	North DakotaDickey	38021	0		15	43930			0	0.0812	0.1605	0.1515	0.4438	0.1159	329	4970	6.61971831	0.301810865	0	Share positive calculated from number of positive test results
North Dakota	Divide	North DakotaDivide	38023	1		17	43930			5.882352941	0.0599	0.1353	0.1146	0.1391	0.0334	196	2369	8.273533136	0.717602364	0.042211904	Share positive calculated from number of positive test results
North Dakota	Dunn	North DakotaDunn	38025	1		27	43930			3.703703704	0.1003	0.149	0.6434	0.4435	0.2226	699	4387	15.93343971	0.615454753	0.02279462	Share positive calculated from number of positive test results
North Dakota	Eddy	North DakotaEddy	38027	1		17	43930			5.882352941	0.1656	0.943	0.2582	0.2576	0.2904	275	2313	11.88932123	0.734976221	0.043233895	Share positive calculated from number of positive test results
North Dakota	Emmons	North DakotaEmmons	38029	1		24	43930			4.166666667	0.2194	0.304	0.043	0.1531	0.0955	141	3352	4.206443914	0.715990453	0.029832936	Share positive calculated from number of positive test results
North Dakota	Foster	North DakotaFoster	38031	1		19	43930			5.263157895	0.0303	0.1312	0.0544	0.1165	0.0175	149	3290	4.52887538	0.577507599	0.030395137	Share positive calculated from number of positive test results
North Dakota	Golden Valley	North DakotaGolden Valley	38033	0		10	43930			0	0.0334	0.3203	0.0519	0.3785	0.093	106	1882	5.632306057	0.531349628	0	Share positive calculated from number of positive test results
North Dakota	Grand Forks	North DakotaGrand Forks	38035	11		753	43930			1.460823373	0.2439	0.0382	0.4591	0.8816	0.3029	11199	70400	15.90767045	1.069602273	0.015625	Share positive calculated from number of positive test results
North Dakota	Grant	North DakotaGrant	38037	1		16	43930			6.25	0.1089	0.2248	0.0538	0.2124	0.071	56	2380	2.352941176	0.672268908	0.042016807	Share positive calculated from number of positive test results
North Dakota	Griggs	North DakotaGriggs	38039	0		15	43930			0	0.0592	0.4097	0.1334	0.135	0.0732	106	2266	4.677846425	0.6619594	0	Share positive calculated from number of positive test results
North Dakota	Hettinger	North DakotaHettinger	38041	0		115	43930			0	0.1806	0.2919	0.1289	0.0411	0.0561	237	2576	9.200310559	4.464285714	0	Share positive calculated from number of positive test results
North Dakota	Kidder	North DakotaKidder	38043	0		12	43930			0	0.1131	0.156	0.0573	0.0831	0.029	140	2460	5.691056911	0.487804878	0	Share positive calculated from number of positive test results
North Dakota	LaMoure	North DakotaLaMoure	38045	0		26	43930			0	0.2223	0.1111	0.298	0.0213	0.0443	153	4100	3.731707317	0.634146341	0	Share positive calculated from number of positive test results
North Dakota	Logan	North DakotaLogan	38047	0		15	43930			0	0.1328	0.092	0.0914	0.1344	0.0382	49	1927	2.542812662	0.778412039	0	Share positive calculated from number of positive test results
North Dakota	McHenry	North DakotaMcHenry	38049	1		40	43930			2.5	0.0726	0.3903	0.0646	0.0379	0.0296	289	5927	4.875991227	0.674877678	0.016871942	Share positive calculated from number of positive test results
North Dakota	McIntosh	North DakotaMcIntosh	38051	1		39	43930			2.564102564	0.2309	0.3515	0.1111	0.1127	0.1061	139	2654	5.237377543	1.46948003	0.037678975	Share positive calculated from number of positive test results
North Dakota	McKenzie	North DakotaMcKenzie	38053	6		161	43930			3.726708075	0.1682	0.2235	0.7058	0.7717	0.392	2782	12536	22.19208679	1.284301213	0.047862157	Share positive calculated from number of positive test results
North Dakota	McLean	North DakotaMcLean	38055	2		161	43930			1.242236025	0.035	0.1547	0.3429	0.2295	0.0834	1013	9608	10.54329725	1.675686928	0.020815987	Share positive calculated from number of positive test results
North Dakota	Mercer	North DakotaMercer	38057	0		74	43930			0	0.0118	0.0592	0.4514	0.4416	0.1016	623	8570	7.269544924	0.863477246	0	Share positive calculated from number of positive test results
North Dakota	Morton	North DakotaMorton	38059	19		451	43930			4.21286031	0.0548	0.0328	0.4196	0.4811	0.1035	2963	30544	9.70075956	1.476558408	0.062205343	Share positive calculated from number of positive test results
North Dakota	Mountrail	North DakotaMountrail	38061	20		130	43930			15.38461538	0.1347	0.2184	0.7093	0.7784	0.3758	3871	10152	38.13041765	1.280535855	0.197005516	Share positive calculated from number of positive test results
North Dakota	Nelson	North DakotaNelson	38063	0		29	43930			0	0.0739	0.1859	0.014	0.1694	0.035	103	2920	3.52739726	0.993150685	0	Share positive calculated from number of positive test results
